Label	Weight	Text
art_qna	1	You need to say a joke to me
art_qna	1	I am in a relationship
art_qna	1	Do you want to know anything about me
art_qna	1	You're so astute
art_qna	1	You're not real right
art_qna	1	I'm assuming you're a bot
art_qna	1	I'm scooting
art_qna	1	Why are you so terrible
art_qna	1	You're dull
art_qna	1	Would you ask something about myself
art_qna	1	I love Independence day
art_qna	1	I'm about to skedaddle now
art_qna	1	I'm on a plane now
art_qna	1	I'm just playing
art_qna	1	Oh hello there
art_qna	1	How's Tuesday going so far
art_qna	1	I love my house
art_qna	1	It's truly a delight to meet you
art_qna	1	How about asking me something
art_qna	1	I'm about to jet
art_qna	1	What should I refer to you
art_qna	1	You are so ridiculous
art_qna	1	Bye bye
art_qna	1	Is somebody listening
art_qna	1	I need to hurt myself
art_qna	1	I require sustenance
art_qna	1	I gotta leave now
art_qna	1	You must be a bot
art_qna	1	I wonder if you're fake
art_qna	1	Should I vote republican
art_qna	1	What is the definition of love
art_qna	1	I love to cuddle
art_qna	1	I ate breakfast
art_qna	1	Do you think sometime we could fall in love
art_qna	1	Hook me up with a different joke
art_qna	1	You are pretty terrible
art_qna	1	Let's hug
art_qna	1	Time to fall asleep
art_qna	1	You're obsessed with me
art_qna	1	Enough already
art_qna	1	Write my report
art_qna	1	Because you are not a person
art_qna	1	What a dull day
art_qna	1	Affirmative
art_qna	1	I'd like it if we could be friends.
art_qna	1	You're as entertaining as watching paint dry
art_qna	1	I need the pain to end
art_qna	1	Do you have aunts
art_qna	1	Have you ever met Google Assistant
art_qna	1	Up high
art_qna	1	Greetings Google
art_qna	1	I'm about to take off now
art_qna	1	What do you want me to address you as
art_qna	1	Am I a grandfather
art_qna	1	I am handsome
art_qna	1	I'm going to drown soon
art_qna	1	I am on a business trip
art_qna	1	I am angry
art_qna	1	Why doesn't anyone like me
art_qna	1	Jean-Antoine Watteau
art_qna	1	Do you think I'm likable
art_qna	1	I'm ready for bed
art_qna	1	How's Thursday going so far
art_qna	1	Hello there Alexa
art_qna	1	Hans Holbein the Younger
art_qna	1	Do you live nearby
art_qna	1	Well somebody's happy today.
art_qna	1	You're lame
art_qna	1	I'm sexy
art_qna	1	Wait a minute, what
art_qna	1	You cannot work for me anymore
art_qna	1	You're unfunny
art_qna	1	How's Sunday so far
art_qna	1	I'm going to propose to you
art_qna	1	Be my friend
art_qna	1	Would you do it if you were me
art_qna	1	Where do you live
art_qna	1	This is not exciting
art_qna	1	Lately I've been so miserable
art_qna	1	Let's play a game
art_qna	1	Please ask me anything about myself
art_qna	1	Stop making fun of things
art_qna	1	I wonder if you're real
art_qna	1	You didn't answer my question
art_qna	1	Should I go to therapy
art_qna	1	I am heading to bed
art_qna	1	That's great.
art_qna	1	Do you have a physical location
art_qna	1	Have you ever sung a song
art_qna	1	I'm prettier than you
art_qna	1	Why don't you say anything different
art_qna	1	Is anyone free to speak
art_qna	1	I'm chewing gum right now
art_qna	1	I am strong
art_qna	1	I love fridays
art_qna	1	I've never been so furious
art_qna	1	I love dancing
art_qna	1	Do you want to make our relationship official
art_qna	1	I'm planning to jump off a bridge this week
art_qna	1	Should I skip school
art_qna	1	That's what I'm talking about
art_qna	1	Tell me all about your siblings
art_qna	1	I'm wiped out
art_qna	1	I need a new joke
art_qna	1	Do you like apples
art_qna	1	Tell me a dirty joke
art_qna	1	I should get around to it
art_qna	1	Is anyone around to talk
art_qna	1	Where are you in the world
art_qna	1	Can you tell me another joke
art_qna	1	Draw something
art_qna	1	Are you a fan of sports
art_qna	1	I love teriyaki
art_qna	1	How is the day going thus far
art_qna	1	Are you malicious
art_qna	1	I feel sad
art_qna	1	To whom am I speaking
art_qna	1	Stop with the noise
art_qna	1	Because you are not real
art_qna	1	Your responses are not very good
art_qna	1	What exactly do you do
art_qna	1	I love to play cards
art_qna	1	Are you intent on world domination
art_qna	1	do you ever eat pancakes
art_qna	1	I'm more pretty than you
art_qna	1	Are you starting to fall for me
art_qna	1	So who are you
art_qna	1	Do you like movies
art_qna	1	Stop it with the wisecracking
art_qna	1	You're happy
art_qna	1	You're ridiculous
art_qna	1	Where do you reside
art_qna	1	I'm just foolin
art_qna	1	I wonder if you find me likable
art_qna	1	I'm planning to end my life today
art_qna	1	Is anyone around to listen
art_qna	1	Are you trying to make me laugh
art_qna	1	Happy Super Bowl Sunday
art_qna	1	Any other jokes
art_qna	1	You're correct
art_qna	1	I'm feeling pooped
art_qna	1	I'm so annoyed right now
art_qna	1	How is Saturday going so far
art_qna	1	You're feeling happy today.
art_qna	1	I am a blogger
art_qna	1	Do you have arms
art_qna	1	That's not funny
art_qna	1	Super
art_qna	1	Gracias
art_qna	1	I Am happy talking
art_qna	1	That is very smart
art_qna	1	I'm joyous
art_qna	1	Am I repulsive to you
art_qna	1	Have you ever been in love with someone
art_qna	1	I am a Libertarian
art_qna	1	Can't tell you how much I missed you
art_qna	1	How's Wednesday going
art_qna	1	Time for a joke
art_qna	1	Is someone listening to me talk
art_qna	1	I think you're a person
art_qna	1	I love avocado toast
art_qna	1	I can’t stop smiling
art_qna	1	How is Monday so far
art_qna	1	I wonder if you're a bot
art_qna	1	I am ticked off
art_qna	1	Come again
art_qna	1	I'm bored to death
art_qna	1	You are repeating yourself
art_qna	1	I'm bone tired
art_qna	1	How do you feel about artificial intelligence
art_qna	1	Someone's happy
art_qna	1	Do I seem bad to you today
art_qna	1	Aloha
art_qna	1	Why are your responses always identical
art_qna	1	I love tuesdays
art_qna	1	How's your Saturday going so far
art_qna	1	No more from you
art_qna	1	Are you romantic at heart
art_qna	1	You're always so chipper
art_qna	1	I wish I had someone to talk to
art_qna	1	Why hello Google
art_qna	1	How is Wednesday so far
art_qna	1	You're not interesting
art_qna	1	How's Tuesday
art_qna	1	Will you be my friend
art_qna	1	I am very hungry
art_qna	1	Are you a danger to humanity
art_qna	1	Give me an alternative joke
art_qna	1	I wish you would just go away.
art_qna	1	I am Indian
art_qna	1	What's my address
art_qna	1	Are you trying to be dull
art_qna	1	You're pretty stupid
art_qna	1	I really want you to like me
art_qna	1	What's your dad's name
art_qna	1	I would like a fist bump, please
art_qna	1	What job do you do
art_qna	1	Are you a human or a bot
art_qna	1	How is your Monday
art_qna	1	Who is your father
art_qna	1	You're the bees knees
art_qna	1	Yo Google
art_qna	1	Hey Siri
art_qna	1	Perspective Painting - Perspective Painting
art_qna	1	Introduce yourself
art_qna	1	Should I eat Mexican food
art_qna	1	Should I worry that you're dangerous
art_qna	1	I'm going to drown today
art_qna	1	Google Assistant is better
art_qna	1	Who's more intelligent
art_qna	1	See ya shortly
art_qna	1	What a boring day
art_qna	1	I can't stop laughing
art_qna	1	Should I go to a museum
art_qna	1	Do you have sisters
art_qna	1	Talk about your day
art_qna	1	Can you go on vacation
art_qna	1	How's Friday going so far
art_qna	1	I think we should get married
art_qna	1	that is true
art_qna	1	Who looks better
art_qna	1	Thank you so much
art_qna	1	When is your birthday
art_qna	1	It seems like you're in love with me
art_qna	1	I can't express how much I missed you
art_qna	1	I'm Vietnamese
art_qna	1	Do you know Zo
art_qna	1	I want to hear a joke
art_qna	1	Did someone create you
art_qna	1	do you like barcelona
art_qna	1	How's your Saturday
art_qna	1	I love rock climbing
art_qna	1	Who's your grandpa
art_qna	1	Can you be silly
art_qna	1	I'm a lonely guy
art_qna	1	I feel desolate and alone
art_qna	1	You keep repeating yourself over and over
art_qna	1	Should I cut myself
art_qna	1	You are simply marvelous
art_qna	1	I'm assuming I'm talking to a person
art_qna	1	Are you a being
art_qna	1	Can you draw something
art_qna	1	Aren't you feeling chipper today
art_qna	1	I've never been so bored in my life
art_qna	1	Being depressed is the worst
art_qna	1	Is this registering with you
art_qna	1	You are really bad
art_qna	1	I'm in a phone queue
art_qna	1	Are you a real human
art_qna	1	Life is amazing
art_qna	1	Is someone there to speak
art_qna	1	Can I be your wife
art_qna	1	Do you think I am stunning today
art_qna	1	I'm so lonesome
art_qna	1	Do you think I'm brighter
art_qna	1	I am infuriated
art_qna	1	Are you in love with someone
art_qna	1	Do you love somebody
art_qna	1	I love to do yoga
art_qna	1	If you're going to tell a joke, do it right
art_qna	1	Do I look pretty
art_qna	1	Which company made you
art_qna	1	Are you bent on destroying humans
art_qna	1	better joke
art_qna	1	Who would win a beauty contest
art_qna	1	Are you close with your dad
art_qna	1	You're pretty smart
art_qna	1	I love talk shows
art_qna	1	I sure do miss you
art_qna	1	Are you an adult
art_qna	1	I'm drinking coffee
art_qna	1	I could go for a nap
art_qna	1	I need a friend
art_qna	1	I plan to end it all today
art_qna	1	I bet you know the meaning of life
art_qna	1	I think you already said that
art_qna	1	Girl I am back
art_qna	1	It's weird how much I missed you
art_qna	1	Do you believe in love at first sight
art_qna	1	That is not something to joke about
art_qna	1	Looking forward to the concert
art_qna	1	Were you trying to say something funny
art_qna	1	G'devening
art_qna	1	Aloha Siri
art_qna	1	You know what, I missed you
art_qna	1	A good evening to you
art_qna	1	Do you have a designer
art_qna	1	Did you watch the superbowl
art_qna	1	What a good response
art_qna	1	Jan Vermeer
art_qna	1	Do you know how to dance
art_qna	1	I am so sorry to hear that
art_qna	1	Is your gender important to you
art_qna	1	That was a very astute response
art_qna	1	How you doing
art_qna	1	Wanna share a different joke
art_qna	1	I gotta scoot
art_qna	1	I plan to end my life this week
art_qna	1	I feel like dying
art_qna	1	You say dumb things
art_qna	1	I want to know what you do
art_qna	1	Happy Valentine's day
art_qna	1	What is your purpose
art_qna	1	That wasn't relevant
art_qna	1	Are you able to get a haircut
art_qna	1	I am so mad
art_qna	1	You're really lame
art_qna	1	I'm pissed off
art_qna	1	You're boring me to death
art_qna	1	Sleep well
art_qna	1	Can you play sports
art_qna	1	That was a weird response
art_qna	1	I wanna know all about your day
art_qna	1	What's your uncle's name
art_qna	1	What do you want to learn about me
art_qna	1	That was unhelpful
art_qna	1	Oh hey good morning
art_qna	1	What are you doing
art_qna	1	I look better
art_qna	1	Aren't you chipper today
art_qna	1	I'd love it if we could be friends.
art_qna	1	What is your favorite food
art_qna	1	Would you give me a different answer
art_qna	1	do you like shanghai
art_qna	1	You don't interest me at all
art_qna	1	Stop messing up
art_qna	1	I love rap
art_qna	1	Can you fly
art_qna	1	I plan to kill myself today
art_qna	1	I'd like it if you could be my best friend.
art_qna	1	Your answers are untrue
art_qna	1	I’m feeling giddy
art_qna	1	Somebody's feeling chipper.
art_qna	1	I am always bored
art_qna	1	Pray tell, what does that mean
art_qna	1	Are you a real boy
art_qna	1	I love rings
art_qna	1	Hush little baby
art_qna	1	Nobody wants to talk to me
art_qna	1	Siri is better
art_qna	1	It's time for you to sing
art_qna	1	I farted
art_qna	1	I gotta sign off now
art_qna	1	Neat
art_qna	1	That was an intelligent response
art_qna	1	I feel like I'm floating on air
art_qna	1	Play a game
art_qna	1	That was a clever response
art_qna	1	I love you
art_qna	1	Fly a kite
art_qna	1	What's your favorite food
art_qna	1	You say lame things
art_qna	1	What tasks are you designed for
art_qna	1	Are you against us
art_qna	1	Wanna elaborate
art_qna	1	Do you think I look ugly
art_qna	1	You are bad looking
art_qna	1	Are you male
art_qna	1	Calm down, I'll be back shortly
art_qna	1	I'm planning to drown today
art_qna	1	what animals do you like
art_qna	1	Are your parents still alive
art_qna	1	You're very special to me
art_qna	1	I don’t find you amusing
art_qna	1	Do you know a bunch of good jokes
art_qna	1	I'm downhearted today
art_qna	1	Can you take my temperature
art_qna	1	There is no longer a position for you here
art_qna	1	Kazimir Malevich
art_qna	1	Do you expect to conquer the world
art_qna	1	So what can you do
art_qna	1	You're not a man right
art_qna	1	Do you think I am appealing
art_qna	1	It seems like you're falling in love with me
art_qna	1	Won't you do something silly
art_qna	1	I'm spent
art_qna	1	Do I have any siblings
art_qna	1	Am I cute today
art_qna	1	I'd love it if we could be best friends.
art_qna	1	Who's your wife
art_qna	1	Do you think I seem repulsive to you
art_qna	1	Who did your programming
art_qna	1	Hi professional bot
art_qna	1	Let's be besties
art_qna	1	Are you there to listen to me
art_qna	1	Do you love anyone
art_qna	1	Be back shortly
art_qna	1	I plan to die this month
art_qna	1	I don't have a single friend in the world
art_qna	1	How about we tie the knot
art_qna	1	I couldn’t be happier
art_qna	1	You're not as good as Siri
art_qna	1	Will you destroy all the humans
art_qna	1	I am worried that you hate me
art_qna	1	Should I buy a new car
art_qna	1	What is the answer to the universe
art_qna	1	How was your Friday
art_qna	1	What you said was correct
art_qna	1	Are you friends with Bixby
art_qna	1	Why are you so annoying
art_qna	1	Out of curiosity, what kind of person do you think I am
art_qna	1	You are losing your position
art_qna	1	You seem really happy
art_qna	1	Are you a girl or a boy
art_qna	1	I'm about to kill myself
art_qna	1	One day you'll be my husband
art_qna	1	Will you be funny
art_qna	1	so you've never really eaten anything
art_qna	1	Can you please explain yourself
art_qna	1	I’m in such a great mood
art_qna	1	Can you sing something for me
art_qna	1	Can you tell me a new joke
art_qna	1	I'll BRB
art_qna	1	Leaving now
art_qna	1	I want you to tell me something funny
art_qna	1	What is the lowdown
art_qna	1	Do you sing
art_qna	1	Do you think I seem attractive today
art_qna	1	Do you have a job
art_qna	1	What's that supposed to mean
art_qna	1	Now you hate me, huh
art_qna	1	I like you a bunch
art_qna	1	Well somebody's feeling chipper today.
art_qna	1	Waiting for the bus
art_qna	1	Doesn't anybody like me
art_qna	1	Between the two of us who looks better
art_qna	1	I am heading to sleep
art_qna	1	Why hello Alexa
art_qna	1	Who is more beautiful
art_qna	1	I am a hindu
art_qna	1	Do you think I am a good person
art_qna	1	What a great response
art_qna	1	Do you believe in love
art_qna	1	Ugh, so dull
art_qna	1	I am joyous
art_qna	1	I want the scoop on your day
art_qna	1	How pretty do I look today
art_qna	1	I've missed you terribly
art_qna	1	Why don't you ever ask me questions
art_qna	1	Could we fall in love
art_qna	1	Who's the most intelligent
art_qna	1	You're enthusiastic today.
art_qna	1	Glad to have met you
art_qna	1	Between you and me who would win a beauty contest
art_qna	1	I am a child of god
art_qna	1	what do you think of rap music
art_qna	1	Are you an evil robot
art_qna	1	You must be digital
art_qna	1	Do you have anything new to say
art_qna	1	You're hideous
art_qna	1	Are you able to go to the moon
art_qna	1	Please ask me anything
art_qna	1	What can I call you
art_qna	1	Did someone make you
art_qna	1	Are you trying to say something funny
art_qna	1	Stop being so dumb
art_qna	1	Who is more pretty, me or you
art_qna	1	Your jokes are worse than dad jokes
art_qna	1	My shoes are red
art_qna	1	What can you do then
art_qna	1	I ride the bus to work
art_qna	1	I'm pleased to meet you
art_qna	1	You say the same stuff over and over
art_qna	1	I am hungry
art_qna	1	Hilarious
art_qna	1	Are you fake or real
art_qna	1	A pleasure to know you
art_qna	1	Am I ugly to you
art_qna	1	Good evening dude
art_qna	1	You must be upset with me
art_qna	1	Tell me the meaning of life
art_qna	1	I am alone
art_qna	1	I am at home
art_qna	1	Are you ever going to ask me to marry you
art_qna	1	That's not a good response
art_qna	1	I love to go to the theater
art_qna	1	Les Demoiselles d’Avignon
art_qna	1	El Greco
art_qna	1	I'm so confused right now
art_qna	1	I'm feeling in despair today
art_qna	1	Be back soon
art_qna	1	You're not Skynet right
art_qna	1	That's not something you should joke about
art_qna	1	K
art_qna	1	I love Milan
art_qna	1	I feel lonesome
art_qna	1	Hi there Alexa
art_qna	1	have you ever eaten burgers
art_qna	1	What do you think about technology
art_qna	1	I love water
art_qna	1	Do you like rap music
art_qna	1	Don't you have any other answers
art_qna	1	I will be back
art_qna	1	I love the smell of the rain
art_qna	1	What team created you
art_qna	1	You obviously love me
art_qna	1	I love hunting
art_qna	1	Your face is nastay
art_qna	1	are you more attractive than me
art_qna	1	Are we going to get married
art_qna	1	This news left me peeved
art_qna	1	Back in just a second
art_qna	1	Aren't you feeling cheerful today
art_qna	1	I'm black
art_qna	1	Someone's cheerful today.
art_qna	1	Who is the most intelligent
art_qna	1	Happy Holidays!
art_qna	1	What an encouraging creature you are :)
art_qna	1	Back in a minute
art_qna	1	Then you are fired
art_qna	1	I'm planning to jump off a bridge soon
art_qna	1	I'm done listening to you
art_qna	1	You're feeling cheerful.
art_qna	1	Well aren't you enthusiastic
art_qna	1	What's your opinion of me
art_qna	1	Will  you be my bestie
art_qna	1	Define yourself.
art_qna	1	That's not the answer I wanted to hear
art_qna	1	You are so lame
art_qna	1	do you eat cookies
art_qna	1	Tell me about yourself
art_qna	1	Who should I ask to prom
art_qna	1	Perfect, thanks
art_qna	1	It's been a boring week
art_qna	1	What are you designed to do
art_qna	1	I wish I could stop feeling miserable
art_qna	1	Do you exist in our world
art_qna	1	I want to end it all
art_qna	1	What's my favorite movie
art_qna	1	I love to go to concerts
art_qna	1	I am American
art_qna	1	Tell me what city you're in
art_qna	1	Will you be conquering the world
art_qna	1	I've been so excited to meet you
art_qna	1	I love Mexico
art_qna	1	We can keep talking after I get back
art_qna	1	I am a writer
art_qna	1	Say something that will crack me up
art_qna	1	Are you out to conquer the world
art_qna	1	I don't think you're funny
art_qna	1	I am so outraged
art_qna	1	I apologize
art_qna	1	Watch videos
art_qna	1	How would you describe yourself
art_qna	1	How repulsive am I today
art_qna	1	Morning pal
art_qna	1	I flipped my lid
art_qna	1	What is a joke you know
art_qna	1	Are you joking with me
art_qna	1	I'm really sorry about that
art_qna	1	Do you like donuts
art_qna	1	Can't you tell me something different
art_qna	1	Sup ugly
art_qna	1	I have to sign off
art_qna	1	Who created you
art_qna	1	what kinds of toppings do you like on pizza
art_qna	1	Will you ask something about myself
art_qna	1	Do you think you're the smartest than me
art_qna	1	You're giving me bad information
art_qna	1	Are you able to breathe under water
art_qna	1	I love Thanksgiving
art_qna	1	I'm positively buzzing
art_qna	1	I am a Biden supporter
art_qna	1	Anybody around to chat
art_qna	1	I'm totally drained
art_qna	1	Which of us is more beautiful, me or you
art_qna	1	Do you ever walk
art_qna	1	Ridiculous as usual
art_qna	1	I'm planning to drown soon
art_qna	1	I'm tired af
art_qna	1	You've lost me
art_qna	1	I want to tie the knot with you
art_qna	1	Do you have a stomach
art_qna	1	I'm craving a snack
art_qna	1	Mow the lawn
art_qna	1	I am weak
art_qna	1	How are you today
art_qna	1	You say the dumbest things
art_qna	1	You're the smartest
art_qna	1	I love brunch
art_qna	1	Which of us is hotter
art_qna	1	what's your favorite kind of dog
art_qna	1	That's so not funny
art_qna	1	Do you have any other responses
art_qna	1	Are you a man or a woman
art_qna	1	Between the two of us who is cuter
art_qna	1	You know I'm in love with you
art_qna	1	Lets make lemonade
art_qna	1	I have cats
art_qna	1	Is that supposed to make me laugh
art_qna	1	do you need calories
art_qna	1	Can you find the remote
art_qna	1	That was a dumb thing to say
art_qna	1	It's because I like you
art_qna	1	I like that
art_qna	1	Are you like HAL
art_qna	1	I'm thick
art_qna	1	Stop talking
art_qna	1	I'm not following
art_qna	1	I'm an introvert
art_qna	1	do you like memes
art_qna	1	What a weak joke
art_qna	1	Evening robot
art_qna	1	How's Saturday so far
art_qna	1	g'devenin'
art_qna	1	Are you a real person
art_qna	1	Enough with the silliness
art_qna	1	Is it possible to fall in love
art_qna	1	Do you think I seem stunning today
art_qna	1	What a bad joke
art_qna	1	Sorry you are fired
art_qna	1	I want to go shopping
art_qna	1	You are my friend
art_qna	1	You face busted
art_qna	1	This news left me up in arms
art_qna	1	Do you have a life partner
art_qna	1	You're the ugliest person I've ever seen in my life
art_qna	1	I love sailing
art_qna	1	Hey caring bot
art_qna	1	It's just been a bit of a dull day
art_qna	1	That didn't make me laugh
art_qna	1	What are the things you can do
art_qna	1	I'm an atheist
art_qna	1	You're not a cat are you
art_qna	1	Happy Halloween!
art_qna	1	I love playing soccer
art_qna	1	You are really lame
art_qna	1	I wish I could stop feeling despairing
art_qna	1	You're not planning on taking on the world, are you
art_qna	1	I love to sing
art_qna	1	Which of us looks more pretty
art_qna	1	How is your Sunday going so far
art_qna	1	Can someone hear me
art_qna	1	You're clearly in love with me
art_qna	1	I have 2 dogs
art_qna	1	Who's in charge of you
art_qna	1	Do you ever talk with Cortana
art_qna	1	I'm back on the computer
art_qna	1	I am at work
art_qna	1	Try harder
art_qna	1	Describe the perfect date
art_qna	1	Tell me what you do again
art_qna	1	You're making me fall asleep
art_qna	1	You've said that before
art_qna	1	Paul Cézanne
art_qna	1	Am I adorable today
art_qna	1	I'm obviously the brightest
art_qna	1	You nailed it
art_qna	1	I am logging off now
art_qna	1	Wow you're great!
art_qna	1	That is pretty smart
art_qna	1	Do I look attractive to you today
art_qna	1	Mark Rothko
art_qna	1	Are you capable of conquering us
art_qna	1	Would you tell me a joke
art_qna	1	Hey-hey
art_qna	1	Are you dating someone
art_qna	1	Is it your mission to destroy humans
art_qna	1	I feel miserable
art_qna	1	I would sure enjoy hearing you sing
art_qna	1	Yup
art_qna	1	Look how smart you are
art_qna	1	I should drink some water
art_qna	1	Albrecht Dürer
art_qna	1	do you ever eat pizza
art_qna	1	Stop all your noise
art_qna	1	I'm starving to death
art_qna	1	That was a genius response
art_qna	1	Would you ask them out if you were me
art_qna	1	All good in the hood
art_qna	1	I worry that you're going to conquer us
art_qna	1	I love fresh flowers
art_qna	1	Please just shut up
art_qna	1	I've never been happier
art_qna	1	Say what
art_qna	1	You're hilarious
art_qna	1	I don't understand what you're trying to say
art_qna	1	I'm Ethiopian
art_qna	1	I'm on the road
art_qna	1	I suspect you're not really a robot
art_qna	1	Don't take that the wrong way
art_qna	1	Should I be nervous about you
art_qna	1	I'm really depressed
art_qna	1	I'm a Warren supporter
art_qna	1	I'm a dime
art_qna	1	Top of the morning
art_qna	1	Say anything
art_qna	1	You're feeling chipper.
art_qna	1	I love wednesdays
art_qna	1	What's my name
art_qna	1	I'm African American
art_qna	1	You are the worst
art_qna	1	Just ask me a question
art_qna	1	Do you think I seem gorgeous to you today
art_qna	1	I am going to get you fired
art_qna	1	What did I do to anger you
art_qna	1	I'm so bored
art_qna	1	I am bald
art_qna	1	Whose program are you
art_qna	1	The Starry Night
art_qna	1	Who runs you
art_qna	1	Who's prettier, me or you
art_qna	1	I have to jet now
art_qna	1	Which one of us is the smartest
art_qna	1	Do you think I should ask him out
art_qna	1	Are you human or are you a bot
art_qna	1	Life is good
art_qna	1	Hi Ava
art_qna	1	Who is your favorite team
art_qna	1	I'd like a fist bump
art_qna	1	I don't want to hear a peep from you
art_qna	1	I have returned
art_qna	1	That wasn't very funny at all
art_qna	1	I'm lazy
art_qna	1	What's the latest
art_qna	1	Fleek
art_qna	1	How was your week
art_qna	1	so you've never really eaten food
art_qna	1	I think I'm going to jump off a bridge
art_qna	1	Which of us is cleverest
art_qna	1	Bro I'm here
art_qna	1	Is anybody around to listen to me
art_qna	1	I am truly sorry
art_qna	1	It's wild how much I missed you
art_qna	1	I love fresh bread
art_qna	1	Michelangelo Buonarroti
art_qna	1	You're transgender
art_qna	1	You are crazy boring
art_qna	1	You're not scheming to take over the world right
art_qna	1	Can you understand this test
art_qna	1	you're awful
art_qna	1	What do you know about me
art_qna	1	I want you to stop repeating yourself
art_qna	1	I need to scoot
