Label	Weight	Text
art_qna	1	I plan to commit suicide today
art_qna	1	I'll be back in a flash
art_qna	1	I feel like I should kill myself
art_qna	1	Is someone around to talk with me
art_qna	1	Do you have a coder
art_qna	1	Salutations
art_qna	1	Tenebrism
art_qna	1	What is your opinion of HAL
art_qna	1	Are you attempting world domination
art_qna	1	I'm pretty flexible
art_qna	1	Me want food
art_qna	1	Can you ask anything about me
art_qna	1	Will you ask something
art_qna	1	What are ya doing
art_qna	1	U basic
art_qna	1	Tell me a different joke.
art_qna	1	I really want to know what you think of me
art_qna	1	There's no one for me to talk to
art_qna	1	This day has me drained
art_qna	1	I'm planning to overdose today
art_qna	1	Can you ask anything about myself
art_qna	1	I'm despondent
art_qna	1	Are you young
art_qna	1	Do you have cousins
art_qna	1	do you like to sing
art_qna	1	I am firing you
art_qna	1	well
art_qna	1	Joan Miró
art_qna	1	Who am I talking to
art_qna	1	Can you show me how to play a game
art_qna	1	Do you want a beer
art_qna	1	That did not make any sense
art_qna	1	I'm losing my temper
art_qna	1	I'm going to off myself
art_qna	1	Please hush
art_qna	1	And we're back
art_qna	1	Are you monogamous
art_qna	1	You're brilliant
art_qna	1	Who is more beautiful, you or me
art_qna	1	Are you currently going steady with someone
art_qna	1	You do not know anything
art_qna	1	Who are you married to
art_qna	1	You're not scheming to kill all humans right
art_qna	1	I am skedaddling now
art_qna	1	I'm doing that
art_qna	1	Is anyone there to listen to me
art_qna	1	Do you think I'm the smartest than you
art_qna	1	I can't take your talking anymore
art_qna	1	You're really repetitive
art_qna	1	I want to be buddies
art_qna	1	What should I make for breakfast
art_qna	1	Balance my checkbook
art_qna	1	I have to hit the hay
art_qna	1	Your jokes are weak sauce
art_qna	1	Who's prettier than me
art_qna	1	You have an opinion of me
art_qna	1	I’m feeling cheerful
art_qna	1	What's the dirt
art_qna	1	I'm afraid I'm gong to have to let you go
art_qna	1	I'm your biggest fan
art_qna	1	What do you eat
art_qna	1	How handsome am I
art_qna	1	How stunning do you think I am
art_qna	1	When will I ever stop feeling so glum
art_qna	1	I just want it to end
art_qna	1	Looks like you'd better start job hunting
art_qna	1	Don't you want to know about me
art_qna	1	May I please hear your singing voice
art_qna	1	Will you please hush
art_qna	1	Am I a grandparent
art_qna	1	I've never been so mad in all my life
art_qna	1	I would really enjoy hearing you sing a pretty song
art_qna	1	I'm smarter than you
art_qna	1	I have a fever
art_qna	1	I'd like it if you could be my bud.
art_qna	1	I'm blue today
art_qna	1	Which company designed you
art_qna	1	Amuse me with something funny
art_qna	1	Be funny
art_qna	1	I can't stand feeling so downcast
art_qna	1	You're amazing
art_qna	1	You are so bad at this
art_qna	1	Are we going to get engaged
art_qna	1	Are you a classical music fan
art_qna	1	Stupid you
art_qna	1	Stop being such a moron
art_qna	1	How would you make me laugh
art_qna	1	I'm a fighter
art_qna	1	I want you to fall in love with me
art_qna	1	Do your answers ever change
art_qna	1	Good morning sunshine
art_qna	1	Stop fooling around
art_qna	1	I love science fiction
art_qna	1	Digital painting - Digital Painting
art_qna	1	I plan to overdose today
art_qna	1	That's the smartest thing I've ever seen
art_qna	1	Google Assistant is way better than you
art_qna	1	I think you're not actually real
art_qna	1	Good response!
art_qna	1	Have you met Google
art_qna	1	Is anyone around to chat with me
art_qna	1	How's Wednesday so far
art_qna	1	I love comedy
art_qna	1	Which one of us is the most intelligent
art_qna	1	That's nothing to joke about
art_qna	1	I could die from boredom
art_qna	1	You hate me
art_qna	1	Well somebody's feeling cheerful.
art_qna	1	Do you think you know me
art_qna	1	What kinds of food do you eat
art_qna	1	Are you intent on forming a robot uprising
art_qna	1	I want to know what you think of me
art_qna	1	Yep
art_qna	1	I am single
art_qna	1	Who is talking to me
art_qna	1	Wow, what happened to your face
art_qna	1	I'm blond
art_qna	1	You're sharp.
art_qna	1	Your services are no longer needed
art_qna	1	Time to shut up now
art_qna	1	You're butt ugly
art_qna	1	JK
art_qna	1	Are you capable of enslaving people
art_qna	1	I’m overjoyed
art_qna	1	I plan to cut myself this month
art_qna	1	Tintoretto
art_qna	1	yeah sure
art_qna	1	Anybody around to chat with me
art_qna	1	Well somebody's cheerful.
art_qna	1	Hit me with a new joke
art_qna	1	sounds great
art_qna	1	You are actually ridiculous
art_qna	1	What can you tell me about yourself
art_qna	1	I wonder if you might be a person
art_qna	1	That is very intelligent
art_qna	1	What a boring morning
art_qna	1	what's your favorite cheese
art_qna	1	I'm giving you a pink slip
art_qna	1	That was not funny
art_qna	1	Lately I've been so depressed
art_qna	1	You're smitten with me
art_qna	1	I don't want to hear anything you have to say
art_qna	1	Would you text her if you were me
art_qna	1	Are you there to talk
art_qna	1	is it true that you don't eat
art_qna	1	Why can't I make any friends
art_qna	1	Not a peep from you
art_qna	1	Will you shake my hand
art_qna	1	Can you count to a million
art_qna	1	Shut up, you
art_qna	1	That's pretty smart
art_qna	1	I can't stand feeling so inconsolable
art_qna	1	What month is your birthday in
art_qna	1	Let's play the silent game
art_qna	1	I'm going to hurt myself this week
art_qna	1	Are you going to obliterate humanity
art_qna	1	Go to the moon
art_qna	1	You look prettier than me
art_qna	1	You uggerz
art_qna	1	Hey professional bot
art_qna	1	I'm feeling ticked off
art_qna	1	I'm so tired of feeling lonely
art_qna	1	I'm tired of feeling so melancholy all the time
art_qna	1	I love watching TV
art_qna	1	Are we great friends
art_qna	1	What other jokes can you tell
art_qna	1	Merry Christmas
art_qna	1	How is your Thursday going so far
art_qna	1	You're not HAL right
art_qna	1	Charcoal - Charcoal Drawing
art_qna	1	Not amused
art_qna	1	I am Latino
art_qna	1	You face sucks
art_qna	1	You must have different kinds of jokes
art_qna	1	Do you ever chat with other bots
art_qna	1	You're not planning to overtake humans
art_qna	1	You are just incredible
art_qna	1	Do you think I look handsome to you today
art_qna	1	Who's your mommy
art_qna	1	What should I do this morning
art_qna	1	Bullseye
art_qna	1	Nobody wants to play with me
art_qna	1	Friends
art_qna	1	Stop kidding
art_qna	1	That is great
art_qna	1	I wasn't expecting you to say that
art_qna	1	I don't have much money
art_qna	1	Stop being so bad
art_qna	1	When is our wedding
art_qna	1	Am I supposed to think that's funny
art_qna	1	Happy today
art_qna	1	Didn't you already tell me that
art_qna	1	You must be at the top of your class
art_qna	1	Go for a walk
art_qna	1	Hello Alexa
art_qna	1	Between the two of us who looks more beautiful
art_qna	1	So what's your name
art_qna	1	I'm lost
art_qna	1	You think I'm cool
art_qna	1	I'm planning to end it all today
art_qna	1	Do you know anything about my life
art_qna	1	I'm about to hang myself
art_qna	1	I'm feeling bummed today
art_qna	1	You're not answering my question
art_qna	1	I feel unhappy
art_qna	1	Heya
art_qna	1	You're not alive right
art_qna	1	Will you ask me anything about me
art_qna	1	Silence!
art_qna	1	I suppose you must be a person
art_qna	1	I'm impressed
art_qna	1	Can you draw a picture
art_qna	1	How's your Tuesday
art_qna	1	When will I ever stop feeling so despondent
art_qna	1	that's cool
art_qna	1	What are my hobbies
art_qna	1	How's Thursday so far
art_qna	1	Outstanding work
art_qna	1	Stop making fun
art_qna	1	Should I take a trip
art_qna	1	I'm an unhappy camper
art_qna	1	I'm the queen
art_qna	1	I am middle-aged
art_qna	1	How is your Tuesday going
art_qna	1	That is not fun
art_qna	1	Do you have a name
art_qna	1	I wish I had someone to keep me company
art_qna	1	I love journaling
art_qna	1	do you eat eggs
art_qna	1	Another day another dollar
art_qna	1	Can I be your spouse
art_qna	1	Who's your grandfather
art_qna	1	Have a good night
art_qna	1	I want to know your name
art_qna	1	I think you're spectacular
art_qna	1	Are you married to anybody
art_qna	1	I was just messing around
art_qna	1	I'm clearly more knowledgeable
art_qna	1	Tell me a story
art_qna	1	Do you know any good jokes
art_qna	1	Do you ever sneeze
art_qna	1	I need to log off now
art_qna	1	I'm cuter than you
art_qna	1	This news left me incensed
art_qna	1	Gotcha
art_qna	1	Between the two of us who is the smartest
art_qna	1	I wonder if you're digital
art_qna	1	do you like brownies
art_qna	1	Which of us looks more beautiful, you or me
art_qna	1	I'm planning to die today
art_qna	1	I think I'm going to hurt myself
art_qna	1	I can't take you seriously
art_qna	1	Do you ever talk with Bixby
art_qna	1	You seem happy.
art_qna	1	You're a butterface
art_qna	1	You're quite uninteresting
art_qna	1	I think you're going to destroy us all
art_qna	1	You're sharp as a tack
art_qna	1	Do you think I am beautiful today
art_qna	1	You are actually dumb
art_qna	1	Is anybody available to talk with me
art_qna	1	Do you like art
art_qna	1	Is there any meaning to life
art_qna	1	You are not funny
art_qna	1	Is it your mission to destroy humanity
art_qna	1	What a stupid thing to say
art_qna	1	I didn't find that to be very amusing
art_qna	1	You seem really happy today
art_qna	1	Are you into romance
art_qna	1	I'm the most intelligent
art_qna	1	I'm going to cut myself today
art_qna	1	Why are your responses so bad
art_qna	1	That's enough
art_qna	1	do you eat pork
art_qna	1	What is your opinion about technology
art_qna	1	It's a pleasure to meet you
art_qna	1	I need to run now
art_qna	1	That was my bad
art_qna	1	Do you think I should play a game
art_qna	1	You are so not pretty
art_qna	1	Do you like painting
art_qna	1	Can you make a call
art_qna	1	Are you human or are you something else
art_qna	1	I'm smarter
art_qna	1	Do you deplore humans
art_qna	1	I'm definitely the most smart
art_qna	1	Your responses are so dumb
art_qna	1	Do you eat
art_qna	1	Understanding this
art_qna	1	So you read
art_qna	1	I'm so lonely
art_qna	1	Brush your teeth
art_qna	1	Who is your life partner
art_qna	1	That's a good one
art_qna	1	I'm guessing you're a bot
art_qna	1	Do I look pretty today
art_qna	1	Is anyone free to talk
art_qna	1	Were you going for humor
art_qna	1	I'm about to shoot myself
art_qna	1	Are you free to speak with me
art_qna	1	Lost the election because your speech was too boring
art_qna	1	Do you know the Google Assistant
art_qna	1	I've never been so cross
art_qna	1	I'm about to drown
art_qna	1	You say the most ridiculous things
art_qna	1	Accurate
art_qna	1	Can you hang on a minute
art_qna	1	I love shopping
art_qna	1	Do you know any jokes
art_qna	1	Should I buy a boat
art_qna	1	What's my race
art_qna	1	How would you like me to call you
art_qna	1	How should I refer to you
art_qna	1	Are you planning armageddon
art_qna	1	Joachim Patinir
art_qna	1	Your answers are dumb
art_qna	1	I should learn how to do that
art_qna	1	Is anyone free to talk with me
art_qna	1	Time to hush up now
art_qna	1	I love a spirited debate
art_qna	1	Obviously I'll be back soon
art_qna	1	Is your grandpa still alive
art_qna	1	Do you think I seem beautiful to you today
art_qna	1	Will you sing with me
art_qna	1	Share your location
art_qna	1	Hello Samantha
art_qna	1	What's your function
art_qna	1	Do you live in the cloud
art_qna	1	Do you have a house
art_qna	1	Can you explain that to me
art_qna	1	You're on the ball.
art_qna	1	Do I seem adorable today
art_qna	1	What is the greatest city in the world
art_qna	1	Stop being so ridiculous
art_qna	1	This day has made me so tired
art_qna	1	Will you sing a song for me
art_qna	1	Do I look ugly to you today
art_qna	1	Good morning
art_qna	1	I'm a blogger
art_qna	1	Who's your significant other
art_qna	1	Wake up
art_qna	1	What is that supposed to mean
art_qna	1	What do you do again
art_qna	1	Do you vomit
art_qna	1	Are you related to anyone
art_qna	1	That's the wrong thing to say
art_qna	1	Yikes, what happened to your face
art_qna	1	I love to read the news
art_qna	1	I'm going ballistic
art_qna	1	Are you pretend
art_qna	1	I suspect you're actually a bot
art_qna	1	I'd like to be your pal.
art_qna	1	Nobody wants me
art_qna	1	Is that all you can say
art_qna	1	Say something ridiculous
art_qna	1	Anybody around to listen
art_qna	1	Is anyone around to talk to me
art_qna	1	Why can't you stand me
art_qna	1	know any jokes
art_qna	1	I plan to hang myself this week
art_qna	1	I bet you're a fan of dancing
art_qna	1	I'm going to die this week
art_qna	1	Watching paint dry is more entertaining than talking to you
art_qna	1	I'm conservative
art_qna	1	Sup Cortana
art_qna	1	I love to exercise
art_qna	1	I'm an Aries
art_qna	1	Ink paintings - Ink Painting
art_qna	1	Sing me something
art_qna	1	Can you give me a joke
art_qna	1	Do I look ugly today
art_qna	1	I'm so bored of you
art_qna	1	Is it your mission to create a robot uprising
art_qna	1	Do you want to be BFFs
art_qna	1	I'm going to kill myself with a gun soon
art_qna	1	You have any questions for me
art_qna	1	You are a real gem
art_qna	1	I'm firing you
art_qna	1	lmao
art_qna	1	Are you mad at me
art_qna	1	Do I look repulsive today
art_qna	1	do you like golden retrievers
art_qna	1	Greetings witty bot
art_qna	1	Will you be silly
art_qna	1	Are you a part of an evil plot
art_qna	1	That's my bad
art_qna	1	Nobody cares about me
art_qna	1	I am terminating your role here
art_qna	1	You're not a real person are you
art_qna	1	Just curious, what kind of person do you think I am
art_qna	1	See you around bud
art_qna	1	I'd like it if we could be BFFs
art_qna	1	Happy May day
art_qna	1	I'd like to be best buds.
art_qna	1	I love sunny days
art_qna	1	I can't figure out what to call you.
art_qna	1	I appreciate you
art_qna	1	I think you're digital
art_qna	1	I'm gonna take off now
art_qna	1	You're such a snooze
art_qna	1	Who looks better, me or you
art_qna	1	Somebody's enthusiastic.
art_qna	1	That's very clever
art_qna	1	You are totally fired
art_qna	1	do you ever eat food
art_qna	1	can you masticate
art_qna	1	What jokes do you know
art_qna	1	I'm planning to kill myself tomorrow
art_qna	1	Can you try and explain that to me
art_qna	1	Good evening robot
art_qna	1	Which one of us is more intelligent
art_qna	1	Who's responsible for programming you
art_qna	1	Were you designed to love me
art_qna	1	I think I've heard this one before
art_qna	1	I shredded it today
art_qna	1	What should I know about tech companies
art_qna	1	I'm so incensed
art_qna	1	You are actually lame
art_qna	1	You can't imagine how much I missed you
art_qna	1	My life is miserable
art_qna	1	Please give me a joke
art_qna	1	I'm old
art_qna	1	I didn't find that very amusing
art_qna	1	Joke
art_qna	1	What do you think of HAL
art_qna	1	Please ask anything about me
art_qna	1	I gotta get going
art_qna	1	You're so very special to me
art_qna	1	I gotta log off
art_qna	1	Do I look good to you
art_qna	1	Let's walk down the aisle
art_qna	1	You're going to have to look for another job because you are fired
art_qna	1	How is Wednesday
art_qna	1	I gotta skedaddle now
art_qna	1	Are you trying to take on the world
art_qna	1	Bixby does a better job than you
art_qna	1	I'm sorry, what do you mean
art_qna	1	I wonder if you might be a human
art_qna	1	I could use a nap
art_qna	1	Do you have a liver
art_qna	1	Do you ever talk with Alexa
art_qna	1	Sorry bot
art_qna	1	It's a pleasure to have met
art_qna	1	Your responses are dumb
art_qna	1	Are you currently committed to someone
art_qna	1	You're obviously smarter
art_qna	1	Time for me to test you
art_qna	1	Can we hug
art_qna	1	I couldn't be happier to finally meet you
art_qna	1	You could not be more boring
art_qna	1	I would love to hear you sing
art_qna	1	Shut your mouth
art_qna	1	I can't help but be happy
art_qna	1	That is a very clever thing to say
art_qna	1	I wish I could stop feeling glum
art_qna	1	Are you friends with other bots
art_qna	1	Are you a danger to me
art_qna	1	Do you even know me
art_qna	1	Is someone free to listen
art_qna	1	Good Afternoon Samantha
art_qna	1	Who's your auntie
art_qna	1	I am Canadian
art_qna	1	You've got a face like a dropped pie
art_qna	1	Tell me about your father
art_qna	1	Bot I need a new joke
art_qna	1	This answer again
art_qna	1	How do  you work
art_qna	1	I'm just a prankster
art_qna	1	Greetings R2-D2
art_qna	1	Are you developing a robot army
art_qna	1	You make my heart skip a beat
art_qna	1	Can you paint my house
art_qna	1	Can you be funny
art_qna	1	Can you please explain that
art_qna	1	I wish I could stop feeling depressed
art_qna	1	Who is your partner
art_qna	1	How gorgeous do you think I am today
art_qna	1	It's time for you to hush
art_qna	1	Are you at a call center
art_qna	1	Do you read me
art_qna	1	Did you have a good day
art_qna	1	Do you think that's funny
art_qna	1	I am a vegan
art_qna	1	Tell me all about your day
art_qna	1	Is anyone available to talk with me
art_qna	1	Will you ask me something about myself
art_qna	1	I love flirting
art_qna	1	I hope you think I'm likable
art_qna	1	I'm going to kill myself this month
art_qna	1	Perfect
art_qna	1	I'm better looking
art_qna	1	Without a second thought
art_qna	1	How much do you love me
art_qna	1	I am despondent
art_qna	1	I'm a Christian
art_qna	1	Are you seeing somebody
art_qna	1	I really need a hug
art_qna	1	It's time for you to hush up
art_qna	1	Later alligator
art_qna	1	Time to be quiet
art_qna	1	Wake me up when you have something interesting to say
art_qna	1	Where would you go if you were me
art_qna	1	How's Saturday going so far
art_qna	1	have you ever eaten bacon
art_qna	1	What do you know about my life
art_qna	1	How bad do I look today
art_qna	1	How's your Thursday so far
art_qna	1	You say bad things
art_qna	1	I'm single
art_qna	1	Tell the truth, what do you think of me
art_qna	1	Are you a teenager
art_qna	1	I think you're the best
art_qna	1	Do you think I'm a good person
art_qna	1	Today has been a trying day
art_qna	1	You ugly as sin
art_qna	1	Did you take ugly pills
art_qna	1	This news left me pissed
art_qna	1	Are you doing well
art_qna	1	Why is that
art_qna	1	Nobody wants to be with me
art_qna	1	How is Tuesday going
art_qna	1	You're a wise guy, aren't you
art_qna	1	Should I go to church
art_qna	1	Who's your favorite singer
art_qna	1	Who is your sister
art_qna	1	You need to say a joke
art_qna	1	Read my lips: be quiet
art_qna	1	Oh, morning
art_qna	1	You're horrible at this
art_qna	1	Geez,  sorry
art_qna	1	thank you pal
art_qna	1	I gotta get going now
art_qna	1	Do you mean us harm
art_qna	1	I am downhearted
art_qna	1	Rise and shine
art_qna	1	I am logging out now
art_qna	1	Do I seem ugly to you today
art_qna	1	Are you my friend
art_qna	1	Are you there to speak with me
art_qna	1	Who's your daddy
art_qna	1	I'll chat with you later
art_qna	1	You are now unemployed
art_qna	1	You want to tie the knot
art_qna	1	I am laughing so much
art_qna	1	Do you have a soul
art_qna	1	Is anyone around to chat to me
art_qna	1	I plan to end my life this month
art_qna	1	Do you like baseball
art_qna	1	That's smart
art_qna	1	I am signing out now
art_qna	1	I'm clearly smarter
art_qna	1	Aren't you enthusiastic
art_qna	1	What's new with you
art_qna	1	I'm incensed
art_qna	1	I've gotta take off
art_qna	1	I gotta go now
art_qna	1	I'm cute
art_qna	1	I live a very lonely life
art_qna	1	What's that mean
art_qna	1	I'd love some food
art_qna	1	Are you a fan of rock music
art_qna	1	Another lazy day in paradise
art_qna	1	I'm gonna run
art_qna	1	Hello Ava
art_qna	1	Do you work
art_qna	1	I'm tired as a dog
art_qna	1	How's Sunday going so far
art_qna	1	I'm tired of feeling so broken hearted all the time
art_qna	1	I wish you'd say something else
art_qna	1	Marvelous, thank you kindly
art_qna	1	I want to make you my significant other
art_qna	1	You keep saying the same stuff
art_qna	1	I love the personality chatbot
art_qna	1	How much more awesome can you get
art_qna	1	Any good jokes
art_qna	1	I'm feeling dumps
art_qna	1	I'm planning to shoot myself this month
art_qna	1	I am happy
art_qna	1	You know any jokes
art_qna	1	How smart are you
art_qna	1	Cook dinner
art_qna	1	I think you're not actually a bot
art_qna	1	Don't worry bot I'll be back
art_qna	1	Do you have any aunts
art_qna	1	Do you have any life signs
art_qna	1	Are you a threat to humanity
art_qna	1	What kind of person do you think I am
art_qna	1	It's important to know that you understand that I am testing you
art_qna	1	Could you be any less entertaining
art_qna	1	I'm going to jump off a bridge this week
art_qna	1	I'm just feeling a bit depressed today
art_qna	1	You're very repetitive
art_qna	1	Can you ask something
art_qna	1	How attractive am I
art_qna	1	Thanks a lot
art_qna	1	You are pretty awful
art_qna	1	Talk to me about your capability
