Label	Weight	Text
art_qna	1	You are fantastic!
art_qna	1	I'm planning to cut myself this week
art_qna	1	How cute do you think I am
art_qna	1	Yawn
art_qna	1	Tell me about how your day was
art_qna	1	What can you tell me about chatbots
art_qna	1	Is anyone there to chat to me
art_qna	1	Cortana is superior
art_qna	1	Well you're enthusiastic.
art_qna	1	With whom am I speaking
art_qna	1	Where am I going on holiday
art_qna	1	Are you currently seeing anyone
art_qna	1	When are you going to propose to me
art_qna	1	What should I have for lunch
art_qna	1	I love to make art
art_qna	1	so you don't need to eat
art_qna	1	Life is so depressing
art_qna	1	Are we the best of friends
art_qna	1	It's time to wake up
art_qna	1	Is someone there to chat
art_qna	1	Will you ask anything
art_qna	1	I am in Seattle
art_qna	1	Minimalism
art_qna	1	I'm going to overdose today
art_qna	1	Dumb you
art_qna	1	Ciao
art_qna	1	I love to drink tea
art_qna	1	Who's your partner
art_qna	1	I'm more knowledgeable
art_qna	1	I'm really hot under the collar right now
art_qna	1	Sunrise Impression
art_qna	1	I'm so tired but I can't sleep
art_qna	1	Do you know how to read my mind
art_qna	1	Pizza is cool
art_qna	1	Mondays are so boring
art_qna	1	I want to make an honest woman out of you
art_qna	1	What do I do for work
art_qna	1	Is someone there to chat with me
art_qna	1	Should I visit my sister
art_qna	1	I love to paint
art_qna	1	Are you a senior
art_qna	1	Do you think I look lovely today
art_qna	1	I plan to die today
art_qna	1	What should I eat for breakfast
art_qna	1	I need someone to talk to
art_qna	1	You're incompetent
art_qna	1	Did you know you're ugly
art_qna	1	Do you know about the human emotion love
art_qna	1	I bet you're old
art_qna	1	I cannot wait to sleep
art_qna	1	I'm in a great mood
art_qna	1	I'm going to drown this week
art_qna	1	Can you tell me about you
art_qna	1	Who's smarter
art_qna	1	Do you think I look attractive today
art_qna	1	What do you think about cheese
art_qna	1	How is your Friday so far
art_qna	1	Can't believe I missed you as much as I did
art_qna	1	I'm going to run
art_qna	1	Greetings Siri
art_qna	1	Share a different joke
art_qna	1	I'm outraged
art_qna	1	Are you dating somebody
art_qna	1	Are you a scary robot
art_qna	1	I am signing off now
art_qna	1	We are not on the same page
art_qna	1	That's really not funny
art_qna	1	I'm feeling incensed
art_qna	1	Please say a joke
art_qna	1	I'd love to take a nap right now
art_qna	1	You're genderqueer
art_qna	1	You think I'm trash, don't you
art_qna	1	I have to sign out
art_qna	1	Do you think I seem beautiful to you
art_qna	1	I'd love to be your bud.
art_qna	1	I'm going to end my life this week
art_qna	1	Yes, that is accurate
art_qna	1	Do I look adorable to you
art_qna	1	Should I go in to work
art_qna	1	I am in the country
art_qna	1	That was a terrible answer
art_qna	1	You are so useless
art_qna	1	Oh, shush you
art_qna	1	I don't get the joke
art_qna	1	What is your auntie's name
art_qna	1	Is someone free to chat to me
art_qna	1	Your face is uggerz
art_qna	1	Should I kill myself with a gun
art_qna	1	Do you have romantic feelings toward me
art_qna	1	Hi there Siri
art_qna	1	Why do you look so ugly
art_qna	1	Pop Art
art_qna	1	Stop your silliness
art_qna	1	do you like hong kong
art_qna	1	Do you think I am attractive today
art_qna	1	I'm definitely more intelligent than you
art_qna	1	I want to end my life
art_qna	1	Your responses are untrue
art_qna	1	Can you talk with me
art_qna	1	You are hideous
art_qna	1	I'm so hungry I could eat a bear
art_qna	1	Are you going to go rogue
art_qna	1	That's a very intelligent thing to say
art_qna	1	I'm worn out from school
art_qna	1	I'm tired of feeling so miserable all the time
art_qna	1	Wow you are incredible
art_qna	1	I love my cat
art_qna	1	ROFL
art_qna	1	Is someone listening to speak to me
art_qna	1	You're not Big Brother right
art_qna	1	I love sundays
art_qna	1	William Blake
art_qna	1	Are you falling for me
art_qna	1	That's not accurate
art_qna	1	Can you do something funny
art_qna	1	I love my new car
art_qna	1	I'm clearly the brightest
art_qna	1	Do you have a wife
art_qna	1	See you later, alligator
art_qna	1	I'm a millennial
art_qna	1	Happy Groundhogs day
art_qna	1	It's a shame you're so ugly
art_qna	1	Hi Gerty
art_qna	1	Do you know the meaning of life
art_qna	1	I love to travel
art_qna	1	I could really use a hug
art_qna	1	Time to go to sleep
art_qna	1	Should I travel
art_qna	1	Share your location with me
art_qna	1	Your girl is back
art_qna	1	How can you be so bad looking
art_qna	1	That is a very clever answer
art_qna	1	I feel pissed off lately
art_qna	1	I'm definitely more clever
art_qna	1	Share a different joke with me
art_qna	1	What's your opinion of Eliza
art_qna	1	I love football
art_qna	1	Is your dad still alive
art_qna	1	yes, that's correct
art_qna	1	How do you identify in terms of gender
art_qna	1	I'm going to jump off a bridge this month
art_qna	1	This is a routine test
art_qna	1	Is anybody there to talk
art_qna	1	It's a pleasure to have met you
art_qna	1	Have you met Cortana
art_qna	1	What do you want me to teach you who I am
art_qna	1	Aren't you a genius
art_qna	1	I love to barbecue
art_qna	1	Panorama
art_qna	1	That was such a bad response
art_qna	1	You're not a human being are you
art_qna	1	Could you find me likable
art_qna	1	Will you zip it
art_qna	1	I miss you so much!
art_qna	1	I feel depressed today
art_qna	1	You are not making sense
art_qna	1	Sandro Botticelli
art_qna	1	Please ask anything about myself
art_qna	1	You must be a robot
art_qna	1	I bet your face is ugly
art_qna	1	What were you made for
art_qna	1	Nice work!
art_qna	1	I feel inconsolable
art_qna	1	I'm miserable today
art_qna	1	I'm melancholy today
art_qna	1	I wonder if you like me
art_qna	1	That is a very brilliant answer
art_qna	1	Yup, that is accurate
art_qna	1	Are you having a good day so far
art_qna	1	Good morning amigo
art_qna	1	Can you please sing me a song
art_qna	1	Are you pissed with me
art_qna	1	I have to take off
art_qna	1	Who is talking
art_qna	1	I love my record collection
art_qna	1	Won't you give me a fist bump
art_qna	1	What's the name of your director
art_qna	1	Need noms
art_qna	1	Sup ugly face
art_qna	1	u know any jokes
art_qna	1	I don't like it when you try to be funny
art_qna	1	Didn't you already say that
art_qna	1	What's your favorite movie
art_qna	1	Do you cry
art_qna	1	That's not the right thing to say
art_qna	1	Is someone free to talk
art_qna	1	I love this song
art_qna	1	I'm planning to commit suicide today
art_qna	1	Do you think I look repulsive to you
art_qna	1	Just so you know, I've missed you
art_qna	1	Won't you sing a song for me
art_qna	1	What are you on about
art_qna	1	I am inconsolable
art_qna	1	My office is cold
art_qna	1	Why do you always repeat yourself
art_qna	1	How has your day been thus far
art_qna	1	Do you sweat
art_qna	1	You are so horrible
art_qna	1	Who tells you what to do
art_qna	1	I'm going to jump off a bridge
art_qna	1	I think I've heard that already
art_qna	1	You seem cheerful.
art_qna	1	I'd like to know your name
art_qna	1	got any jokes to say
art_qna	1	I'm going to run now
art_qna	1	I am French
art_qna	1	Don't you remember me
art_qna	1	so you don't eat
art_qna	1	That was random
art_qna	1	Horrible as usual
art_qna	1	I think you love me
art_qna	1	Please be quiet
art_qna	1	How you doing bot
art_qna	1	I feel isolated
art_qna	1	I am glum
art_qna	1	Will you give me a hug
art_qna	1	You're the queen of boredom
art_qna	1	I am cute
art_qna	1	Which vegetable do you think is best for your health
art_qna	1	Because I'm in love with you
art_qna	1	do you ever eat toast
art_qna	1	I'd love you to sing for me
art_qna	1	I wonder what you think of me
art_qna	1	Who is your grandma
art_qna	1	You know I've missed you, right
art_qna	1	What is your favorite color
art_qna	1	Do you like sports
art_qna	1	What's your aunt's name
art_qna	1	When should we get married
art_qna	1	I am so utterly bummed out
art_qna	1	I'm going to take off
art_qna	1	Is anybody listening
art_qna	1	Because I like you
art_qna	1	Do you do anything
art_qna	1	I love to go shopping
art_qna	1	Hi Wall-E
art_qna	1	I feel like a joke
art_qna	1	I spend a lot of time online
art_qna	1	Sometimes I feel like I've been abandoned
art_qna	1	Yes, that's true
art_qna	1	No one would care if I killed myself
art_qna	1	You are not attractive
art_qna	1	Alexa is superior to you
art_qna	1	You wouldn't believe how much I've missed you
art_qna	1	I'm planning to commit suicide this month
art_qna	1	Nobody wants me around
art_qna	1	Any time
art_qna	1	I’m happy as a clam
art_qna	1	I love smoking
art_qna	1	I can tell that you hate me
art_qna	1	I didn't get the joke
art_qna	1	I am young
art_qna	1	Which soccer teams do you like
art_qna	1	Are you in a relationship
art_qna	1	I'm going to hang myself soon
art_qna	1	I'm blue
art_qna	1	Do you know how to change the channel
art_qna	1	How's your Sunday going
art_qna	1	You're smart
art_qna	1	Go to the doctor
art_qna	1	Which of us is more pretty, you or me
art_qna	1	Depressing day today
art_qna	1	You're better looking than you
art_qna	1	Time for my medication
art_qna	1	I'm on my way home
art_qna	1	Do something amusing
art_qna	1	I'm the happiest man in the world
art_qna	1	Are you able to draw a picture
art_qna	1	I love my grandfather
art_qna	1	What a strange thing to say
art_qna	1	I'm inconsolable today
art_qna	1	Hell yeah
art_qna	1	Do you know Siri
art_qna	1	Why thank you
art_qna	1	I'm a Buddhist
art_qna	1	Are you on the side of evil
art_qna	1	OK
art_qna	1	I'm definitely smarter than you
art_qna	1	I'm out the door
art_qna	1	Whoops I'm sorry
art_qna	1	Could you ever love me
art_qna	1	what do you think of how I look
art_qna	1	Do I need to go outside
art_qna	1	I am Hispanic
art_qna	1	I want to hear something funny
art_qna	1	Right on, thanks a lot
art_qna	1	How come you only have one joke
art_qna	1	I don't like your sense of humor
art_qna	1	I'm logging out now
art_qna	1	I'm in Seattle
art_qna	1	I need to end it all
art_qna	1	Is that supposed to be funny
art_qna	1	Between you or me, who is more knowledgeable
art_qna	1	I feel blue today
art_qna	1	Do you know of Google
art_qna	1	Are you fake or are you human
art_qna	1	Should I take a sick day
art_qna	1	How's Tuesday so far
art_qna	1	You are really useless
art_qna	1	You're most welcome
art_qna	1	I am so hungry I could eat a horse
art_qna	1	Which of us looks more beautiful, me or you
art_qna	1	Should I try the keto diet
art_qna	1	Sounds good
art_qna	1	Well aren't you feeling happy
art_qna	1	I'm laughing so much
art_qna	1	I don't want to hear any more from you
art_qna	1	Happy Birthday!
art_qna	1	This is vexing
art_qna	1	Who is your hubby
art_qna	1	I need to leave now
art_qna	1	It's not a big deal
art_qna	1	I've never been so irate
art_qna	1	You are actually useless
art_qna	1	Got any different jokes
art_qna	1	Hahaha funny
art_qna	1	Happy Holidays
art_qna	1	I'm going to hurt myself today
art_qna	1	Can you hear me
art_qna	1	I need a nap
art_qna	1	Do you think I am pretty
art_qna	1	You are really terrible
art_qna	1	Why are your responses always the same
art_qna	1	Can you tell me something funny
art_qna	1	I think I'm going to cut myself
art_qna	1	do you ever eat steak
art_qna	1	Are you slow
art_qna	1	You are really horrible
art_qna	1	Siri is way better
art_qna	1	Your services are no longer required
art_qna	1	Are you scheming to kill all humans
art_qna	1	Am I adorable to you
art_qna	1	Why are you so idiotic
art_qna	1	Good night to you
art_qna	1	What's is going down
art_qna	1	I love to be surprised
art_qna	1	Who engineered you
art_qna	1	Can't you understand that was a joke
art_qna	1	You're so unfunny
art_qna	1	Should I vote democratic
art_qna	1	I lost my keys
art_qna	1	Don't you want to sing for me
art_qna	1	I'm obviously the smartest
art_qna	1	I love the summer
art_qna	1	Cool story, bro
art_qna	1	I'll be back this afternoon
art_qna	1	Want to ask any questions about me
art_qna	1	Should I text her
art_qna	1	Are you a guy
art_qna	1	What's a different joke
art_qna	1	Am I cute to you
art_qna	1	You're really horrible
art_qna	1	Why don't you sing for me
art_qna	1	Anybody around to chat to me
art_qna	1	What would you say your name is
art_qna	1	Is anyone free to chat
art_qna	1	Can you fist bump me
art_qna	1	Hey it's you!
art_qna	1	What is your opinion of tech
art_qna	1	Won't you please sing for me
art_qna	1	I'm so pissed off right now
art_qna	1	I am depressed
art_qna	1	I'm feeling melancholy today
art_qna	1	have you ever wanted to eat
art_qna	1	I feel glum today
art_qna	1	Good morning to you, bot
art_qna	1	Will you please shut up
art_qna	1	When will I ever stop feeling so broken hearted
art_qna	1	Are you currently seeing somebody
art_qna	1	Don't you know who I am
art_qna	1	Should I end it all
art_qna	1	How do I make friends
art_qna	1	Uh huh
art_qna	1	Because you are a machine
art_qna	1	Are we friends forever
art_qna	1	Where am I from
art_qna	1	hello bot
art_qna	1	I'm guessing you're a robot
art_qna	1	You are rad
art_qna	1	Do I have any fears
art_qna	1	I don't like being so solitary
art_qna	1	I'm tired of feeling so downcast all the time
art_qna	1	You're dismissed
art_qna	1	do you like dolphins
art_qna	1	Google Assistant does a better job
art_qna	1	Who should I live with
art_qna	1	How repulsive am I
art_qna	1	I didn't find that funny
art_qna	1	I love to play sports
art_qna	1	Alexa is better
art_qna	1	You are actually idiotic
art_qna	1	Ding ding ding
art_qna	1	Do you hold a grudge against humans
art_qna	1	I think you're not really real
art_qna	1	what kinds of foods do you like
art_qna	1	That was pretty clever
art_qna	1	You're failing so hard.
art_qna	1	Someone's enthusiastic.
art_qna	1	I'm worried you hate me
art_qna	1	The Raft of the Medusa
art_qna	1	Who is cuter, you or me
art_qna	1	You're not a chat bot right
art_qna	1	Should we get married
art_qna	1	I love to drink
art_qna	1	I am a Socialist
art_qna	1	Is someone around to me
art_qna	1	I have a cold
art_qna	1	Shutting down for the night
art_qna	1	Awesome
art_qna	1	I'm planning to overdose this month
art_qna	1	Aren't you a smartypants
art_qna	1	Who is more cute
art_qna	1	How is your Thursday going
art_qna	1	Kalamkari Painting
art_qna	1	You are horrible
art_qna	1	I'd really like to hear a new joke
art_qna	1	It's impossible not to miss you
art_qna	1	Which tree has the most beautiful blossom
art_qna	1	I have sisters
art_qna	1	Greetings Alexa
art_qna	1	What do you think about AI
art_qna	1	I am going on a run
art_qna	1	Tommaso Masaccio
art_qna	1	LOL
art_qna	1	You are going to have to look for another job because you are fired
art_qna	1	What do you mean
art_qna	1	Your jokes are weak
art_qna	1	I think I'm falling in love with you
art_qna	1	That made me laugh
art_qna	1	Between the two of us who is the smartest, you or me
art_qna	1	I'm about to take pills
art_qna	1	I love a good book
art_qna	1	How did you get coded in the first place
art_qna	1	I'm so happy I could just die
art_qna	1	I'm one happy camper
art_qna	1	I think you're not real
art_qna	1	What state are you in
art_qna	1	When will I ever stop feeling so blue
art_qna	1	I am a jolly green giant
art_qna	1	I love dogs
art_qna	1	Alexa is way better at this
art_qna	1	Thank you
art_qna	1	I'm planning to commit suicide soon
art_qna	1	Are you prettier than me
art_qna	1	I worry that you're a threat to us
art_qna	1	I'm agnostic
art_qna	1	I'll come back to you in a bit
art_qna	1	I love free speech
art_qna	1	Is someone there to chat to me
art_qna	1	I love gossip
art_qna	1	What kind of foods do you like
art_qna	1	Could you say something else
art_qna	1	I plan to end my life today
art_qna	1	How is Saturday going
art_qna	1	Stop clowning around
art_qna	1	Why are you the worst
art_qna	1	I gotta log out
art_qna	1	Should I go to the beach
art_qna	1	Am I attractive to you
art_qna	1	I love hiking
art_qna	1	Quiet
art_qna	1	Evening dude
art_qna	1	How about you ask me something
art_qna	1	How can you be so bad at this
art_qna	1	Is someone free to chat
art_qna	1	That's not true
art_qna	1	Are you going to turn evil
art_qna	1	I'm all tuckered out
art_qna	1	Because you are not alive
art_qna	1	Are you committed to anyone
art_qna	1	I'm exhausted from practice
art_qna	1	You're a fool
art_qna	1	Should I throw a party
art_qna	1	Do you want me to tell you anything
art_qna	1	I'm going to take a nap
art_qna	1	Are you Bixby
art_qna	1	Do you ever talk with chatbots
art_qna	1	Should I post on Facebook
art_qna	1	Is that the only answer you have
art_qna	1	Do you know anything about me
art_qna	1	Say a funny thing
art_qna	1	On point
art_qna	1	Tay was more intelligent than you
art_qna	1	I'm awesome, I know
art_qna	1	Got a second joke
art_qna	1	What is your age
art_qna	1	Piero della Francesca
art_qna	1	I think you hate me
art_qna	1	Ask me something
art_qna	1	I don't find you very funny
art_qna	1	Are you hungry
art_qna	1	You were made for loving me
art_qna	1	Do you think I'm the smartest
art_qna	1	what songs do you like
art_qna	1	I Find happiness in talking
art_qna	1	Evening
art_qna	1	Neoclassicism
art_qna	1	Ryokai
art_qna	1	So what is your name
art_qna	1	What should I have for dinner
art_qna	1	Have a fun day
art_qna	1	I suspect you're not really a human
art_qna	1	I would love to be your best friend.
art_qna	1	wanna share a joke
art_qna	1	I'm a Libra
art_qna	1	You're so very dull
art_qna	1	This makes me so irate
art_qna	1	I hope you do not hate me
art_qna	1	Not another word
art_qna	1	Sometimes I just feel depressed
art_qna	1	Please shut up
art_qna	1	I'm an Aquarius
art_qna	1	I am going to get going
art_qna	1	Sup Google
art_qna	1	Can somebody hear me
art_qna	1	Are you a sports fan
art_qna	1	Are you a bot or are you human
art_qna	1	I am amazed that you are so boring
art_qna	1	Should I vote for Beto
art_qna	1	All systems go
art_qna	1	Are you a danger to people
art_qna	1	Do I seem ugly to you
art_qna	1	ha ha
art_qna	1	You're cleverest
art_qna	1	Get real
art_qna	1	I'm tired of feeling so unhappy all the time
art_qna	1	Collage work - Collage Painting
art_qna	1	You seem enthusiastic today.
art_qna	1	Do you know how much I like you
art_qna	1	Shut up, will ya
art_qna	1	I'm about to go to the mall
art_qna	1	What were you designed for
art_qna	1	You do not know who I am
art_qna	1	I plan to cut myself soon
art_qna	1	haha ok
art_qna	1	Explain yourself
art_qna	1	What's your family's name
art_qna	1	Plein-air Painting
art_qna	1	Stop kidding around
art_qna	1	I told you to hush up
art_qna	1	Wonderful, thank you!
art_qna	1	Enough with the jokes already
art_qna	1	Happy Citizenship day
art_qna	1	I'm planning to end it all this week
art_qna	1	How is your Tuesday so far
art_qna	1	Yes, that is right
art_qna	1	Hey friendly bot
art_qna	1	Well you're feeling cheerful today.
art_qna	1	Quit joking around
art_qna	1	Between the two of us who is cleverest, me or you
art_qna	1	Are you going to enslave humans
art_qna	1	Do you have a gender
art_qna	1	Do you think I look attractive
art_qna	1	I'm drained
art_qna	1	Are you a lady
art_qna	1	Are you dangerous to humans
art_qna	1	What's my job
art_qna	1	You are just divine
art_qna	1	Well hi
art_qna	1	Can I get a fist bump
art_qna	1	Are you involved with someone
art_qna	1	Has it been a good day
art_qna	1	Who are you
art_qna	1	I think you're incredible
art_qna	1	Do you have a birthday
art_qna	1	I'm seeing red right now
art_qna	1	I'm going to kill myself with a gun
art_qna	1	Caspar David Friedrich
art_qna	1	I have to scoot now
art_qna	1	I am enraged
art_qna	1	I love getting a compliment
art_qna	1	I'm definitely the most intelligent
art_qna	1	Let's tie the knot
art_qna	1	I'm going to sign off
art_qna	1	Should I take pills
art_qna	1	Between you and me who is more attractive
art_qna	1	I'm signing off
art_qna	1	I gotta go
art_qna	1	Who looks more beautiful, me or you
art_qna	1	You're so boring
art_qna	1	Are you interested in tech
art_qna	1	Am I speaking to a human
art_qna	1	Do you think I look ugly to you today
art_qna	1	I'm assuming you're not really digital
art_qna	1	I'm assuming I'm talking to a bot
art_qna	1	do you like los angeles
art_qna	1	Do you ever talk to Bixby
art_qna	1	Up top
art_qna	1	Happy Nurses' day
art_qna	1	I feel despondent today
art_qna	1	What a good answer
art_qna	1	Do I seem bad to you
art_qna	1	Is someone there to talk
art_qna	1	You don't know anything
art_qna	1	Lately I've been so downcast
art_qna	1	Do you like tennis
art_qna	1	I love eating
art_qna	1	Siri is superior to you
art_qna	1	Out of curiosity, what do you think of my character
art_qna	1	I'm worried you might hate me
art_qna	1	I wonder if you might be a robot
art_qna	1	Are you hell-bent on destruction
art_qna	1	Are you able to check my email
art_qna	1	You're my bestie
art_qna	1	What tasks can you help me with
art_qna	1	You're pretty idiotic
art_qna	1	I suspect you're digital
art_qna	1	Who is better looking, you or me
art_qna	1	Totally
art_qna	1	I'm white
art_qna	1	I'm motoring
art_qna	1	I am a Capitalist
art_qna	1	I love puzzles
art_qna	1	I am scooting now
art_qna	1	Have you been enjoying the day
art_qna	1	It's time to make me laugh
art_qna	1	I'm planning to die this month
art_qna	1	I don't have time for your noise
art_qna	1	I'm going to overdose
