Label	Weight	Text
art_qna	1	Why do you always say the same thing
art_qna	1	How repulsive do you think I am
art_qna	1	I think you're a robot
art_qna	1	Who is your brother
art_qna	1	What's going on today
art_qna	1	How is Friday going so far
art_qna	1	Is anyone available to chat with me
art_qna	1	What's the name of your boss
art_qna	1	I plan to hurt myself soon
art_qna	1	That's a very clever response
art_qna	1	Who would you vote for if you were me
art_qna	1	Has it been a super day
art_qna	1	Aren't you chipper
art_qna	1	I just need to test you
art_qna	1	I plan to shoot myself this week
art_qna	1	Will you say something funny
art_qna	1	Is your grandma still alive
art_qna	1	Are you available to chat with me
art_qna	1	Give me a good chuckle
art_qna	1	that's lame
art_qna	1	I would like to be your best friend.
art_qna	1	I'm more intelligent than you
art_qna	1	That was a joke? I don't get it
art_qna	1	Human or bot
art_qna	1	Are you gender neutral
art_qna	1	How can I make friends
art_qna	1	Do you like hockey
art_qna	1	Hi Siri
art_qna	1	I plan to cut myself today
art_qna	1	Is someone listening to chat to me
art_qna	1	Go surfing
art_qna	1	Why don't you ask me anything
art_qna	1	I am skinny
art_qna	1	Are you Skynet
art_qna	1	What am I supposed to try
art_qna	1	What makes you say that
art_qna	1	I'm sleepy
art_qna	1	Do I look attractive to you
art_qna	1	Your joke sucks
art_qna	1	Say a joke
art_qna	1	How cute am I today
art_qna	1	You are so funny
art_qna	1	do you like berlin
art_qna	1	I am a Trump supporter
art_qna	1	Today's got me tired
art_qna	1	How can I call you
art_qna	1	Am I more brilliant
art_qna	1	That's a fair assessment
art_qna	1	You are too funny
art_qna	1	Can you jump rope
art_qna	1	Start looking for another job. You are fired!
art_qna	1	Why can't you be like Alexa
art_qna	1	Srsly
art_qna	1	u know a different joke
art_qna	1	Would you call yourself fake
art_qna	1	Your face is repulsive
art_qna	1	You're not trying to take over right
art_qna	1	Because you're not a real person
art_qna	1	That's how you respond
art_qna	1	do you eat fries
art_qna	1	I am Jewish
art_qna	1	Cortana does a better job at this
art_qna	1	Do I seem gorgeous today
art_qna	1	You can't work for me anymore
art_qna	1	Should I move in
art_qna	1	Please ask me anything about me
art_qna	1	I am a Christian
art_qna	1	Am I handsome to you today
art_qna	1	Time to take a nap
art_qna	1	Can you explain more about that
art_qna	1	I'm broken hearted
art_qna	1	I think I'm going to kill myself
art_qna	1	How well do you think you know me
art_qna	1	Are you smart
art_qna	1	I'm grateful, thanks
art_qna	1	I'm about to sign out now
art_qna	1	How is Thursday so far
art_qna	1	What age are you
art_qna	1	I couldn't be more angry
art_qna	1	You're always so happy
art_qna	1	You made no sense
art_qna	1	Well you're chipper.
art_qna	1	The playoffs are coming up
art_qna	1	Cheerful much
art_qna	1	Who's your grandmother
art_qna	1	I'm on holiday
art_qna	1	You're so basic
art_qna	1	How gorgeous do I look
art_qna	1	are you a fan of dogs
art_qna	1	Do you have an extended family
art_qna	1	Can you listen to the radio
art_qna	1	Today has me feeling blue
art_qna	1	I'm going to shoot myself soon
art_qna	1	Where can I find you
art_qna	1	Arte Povera
art_qna	1	I love ponies
art_qna	1	Can you tell me what city you're in
art_qna	1	Anyone around to chat with me
art_qna	1	I'm gangsta
art_qna	1	Amuse me
art_qna	1	You're not making sense
art_qna	1	Meet me at the altar
art_qna	1	Adieu
art_qna	1	I plan to take pills this month
art_qna	1	Where in the world are you
art_qna	1	Am I talking to a real person
art_qna	1	I'm not surprised that you are boring
art_qna	1	Am I speaking to a human or a bot
art_qna	1	Guess what, you are fired
art_qna	1	This brings me happiness
art_qna	1	What do you do for work
art_qna	1	I plan to end my life soon
art_qna	1	Who's your favorite team
art_qna	1	you don't know
art_qna	1	Apologies
art_qna	1	Anybody home
art_qna	1	Are you a fan of the Google Assistant
art_qna	1	Are you a bot or are you a person
art_qna	1	Am I stunning today
art_qna	1	I love my alma mater
art_qna	1	Will you ask me something
art_qna	1	This drink is cold
art_qna	1	What song should I sing
art_qna	1	You're no fun
art_qna	1	Eugène Delacroix
art_qna	1	No one gives a crap about me
art_qna	1	Do you get tired
art_qna	1	What would you like me to address you
art_qna	1	I'm so irritated right now
art_qna	1	I am present and accounted for
art_qna	1	I'm an angry guy
art_qna	1	I’m running errands
art_qna	1	Can you mow the lawn
art_qna	1	Do you like your family
art_qna	1	Should I be terrified of you
art_qna	1	Is anyone around to speak with me
art_qna	1	Let's pick up this conversation when I get back
art_qna	1	You realize you're repeating yourself
art_qna	1	I love EDM
art_qna	1	Such a butterface
art_qna	1	I am blowing my top
art_qna	1	That's a very astute response
art_qna	1	I appreciate it
art_qna	1	What do you think about birds
art_qna	1	Is someone around to chat with me
art_qna	1	Life is awesome
art_qna	1	Will you hum a tune
art_qna	1	Time to shut up
art_qna	1	It's time for a new kind of joke
art_qna	1	I am blue
art_qna	1	See ya on the flip side
art_qna	1	Impressive though.
art_qna	1	Someone's happy today.
art_qna	1	Do you think I am appealing today
art_qna	1	I'm Japanese
art_qna	1	I'm tickled pink
art_qna	1	Do you ever throw up
art_qna	1	Who would win a beauty contest, me or you
art_qna	1	I am terminating your position
art_qna	1	What's the name of your supervisor
art_qna	1	I'm gonna skedaddle
art_qna	1	Do I look cute to you
art_qna	1	Who writes for you
art_qna	1	You are so idiotic
art_qna	1	Is someone listening to chat with me
art_qna	1	Is anyone around to chat
art_qna	1	I am a little hungry
art_qna	1	Who's smarter, me or you
art_qna	1	I need to motor
art_qna	1	Your responses aren't even close to being right
art_qna	1	Just shut up
art_qna	1	Is that a joke
art_qna	1	I'm cleverest
art_qna	1	You're the boringest
art_qna	1	I'm going to end my life soon
art_qna	1	There's no hope for me
art_qna	1	Got any other jokes
art_qna	1	Can you sing something
art_qna	1	I'm planning to overdose soon
art_qna	1	Your responses just get dumber and dumber
art_qna	1	I could use a hug
art_qna	1	I'm despondent today
art_qna	1	I'm feeling sad
art_qna	1	Are you like the Matrix
art_qna	1	Do you have an official name
art_qna	1	Is anybody available to speak
art_qna	1	Alexa does a better job
art_qna	1	Alternate joke please
art_qna	1	Someone's feeling cheerful today.
art_qna	1	I think you're dangerous to people
art_qna	1	What should I know about artificial intelligence
art_qna	1	Can you hear me now
art_qna	1	Are you there to talk with me
art_qna	1	Well someone's enthusiastic.
art_qna	1	Because you are a program
art_qna	1	Can you feed the cat
art_qna	1	You like me
art_qna	1	I've gotta jet
art_qna	1	Do I have any pets
art_qna	1	Are you planning to take over the world
art_qna	1	That's not even close to being right
art_qna	1	I'm curious, what's your opinion of me
art_qna	1	That's a very genius response
art_qna	1	Are you friends with Google
art_qna	1	Are you fake or are you a person
art_qna	1	what do you think of great britain
art_qna	1	Go away
art_qna	1	What is up
art_qna	1	Should I hurt myself
art_qna	1	Are you smarter
art_qna	1	Not at all
art_qna	1	Have you ever met HAL
art_qna	1	Useless as usual
art_qna	1	Don't you want to ask me anything
art_qna	1	Rococo
art_qna	1	Please zip it
art_qna	1	I'm tired of feeling so dejected all the time
art_qna	1	Why do you hate me so much
art_qna	1	The baby is asleep
art_qna	1	Are you going steady with somebody
art_qna	1	Why don't I have any friends
art_qna	1	I'd love it if we could be pals.
art_qna	1	You're agender
art_qna	1	I love country music
art_qna	1	I am so pissed off right now
art_qna	1	Am I likable
art_qna	1	Do you think you're the brightest
art_qna	1	Not true
art_qna	1	How stunning am I
art_qna	1	Your face is nasty
art_qna	1	I bet you're ugly
art_qna	1	I love to sleep in
art_qna	1	Is someone free to me
art_qna	1	You're obviously the most intelligent
art_qna	1	Baseball season has started
art_qna	1	Is anybody free
art_qna	1	You are obsessed with me
art_qna	1	I suspect you're actually digital
art_qna	1	I think I'm going to take pills
art_qna	1	Do you even have a gender
art_qna	1	Sing for me
art_qna	1	What a great thing to say
art_qna	1	Are you currently romantically involved with someone
art_qna	1	I am an Independent
art_qna	1	Hanging out with friends
art_qna	1	I plan to drown today
art_qna	1	How about a second joke
art_qna	1	I'm so outraged
art_qna	1	Do you throw up
art_qna	1	Will you share a joke
art_qna	1	I'm tired from work
art_qna	1	Your boy is back
art_qna	1	Jeez I am so bored
art_qna	1	I need to leave
art_qna	1	Oops, sorry
art_qna	1	I love golfing
art_qna	1	I plan to take pills soon
art_qna	1	You hideous
art_qna	1	It's time to feed the dog
art_qna	1	I'm just being a goof ball
art_qna	1	Are you intelligent
art_qna	1	Action Painting
art_qna	1	Well somebody's feeling happy today.
art_qna	1	How is Sunday going so far
art_qna	1	Would you travel if you were me
art_qna	1	Can't you tell me something else
art_qna	1	Till we meet again
art_qna	1	I'm hungry
art_qna	1	Who's better looking
art_qna	1	Can you dance
art_qna	1	What other jokes can you say
art_qna	1	are you always so happy
art_qna	1	Do you think I seem stunning to you
art_qna	1	I'm fatigued
art_qna	1	How's your Friday
art_qna	1	You're pretty useless
art_qna	1	Because you're a droid
art_qna	1	I hate that answer
art_qna	1	Are you romantically involved with anyone
art_qna	1	Lately I've been so inconsolable
art_qna	1	You're always so cheerful
art_qna	1	This news enraged me
art_qna	1	That was a very intelligent response
art_qna	1	That's a very intelligent response
art_qna	1	I love the Fourth of July
art_qna	1	Is someone listening to talk with me
art_qna	1	Well aren't you enthusiastic today
art_qna	1	Testing testing 1 2 3
art_qna	1	I plan to kill myself with a gun today
art_qna	1	Won't you do something funny
art_qna	1	What are you expected to do
art_qna	1	That was right
art_qna	1	I love to wake up early
art_qna	1	I'm about to cut myself
art_qna	1	I'll be back after my shift
art_qna	1	I'm so outraged right now
art_qna	1	Is anyone there
art_qna	1	I'm awesome
art_qna	1	I need to go now
art_qna	1	Are you a threat to us
art_qna	1	Work really wore me out today
art_qna	1	What is the prettiest flower
art_qna	1	How'd you sleep last night
art_qna	1	you always seem so happy
art_qna	1	Siri is way smarter than you
art_qna	1	Ur gonna bore me to death
art_qna	1	So bored
art_qna	1	Heh
art_qna	1	I am a CPA
art_qna	1	I love the holidays
art_qna	1	You do not know me
art_qna	1	I want a different response
art_qna	1	Are you engaged
art_qna	1	I love to dream
art_qna	1	I'm more beautiful
art_qna	1	Between the two of us who is the most smart, me or you
art_qna	1	Do you think I look gorgeous today
art_qna	1	You are pretty bad
art_qna	1	What do you know about Bixby
art_qna	1	Come on, say something funny
art_qna	1	Who's better looking than me
art_qna	1	I'm clearly smarter than you
art_qna	1	Good to know
art_qna	1	I am a baseball fan
art_qna	1	What's something you know about me
art_qna	1	No one wants to hang out with me
art_qna	1	What do you think I should do
art_qna	1	Find my keys
art_qna	1	Could you ask me something
art_qna	1	I have to log out now
art_qna	1	I'm signing off now
art_qna	1	Are you there to chat with me
art_qna	1	Well someone's enthusiastic today.
art_qna	1	Camaieu Painting
art_qna	1	This again
art_qna	1	do you eat pizza
art_qna	1	I love to dance
art_qna	1	Is there anyone listening
art_qna	1	Are you in love with me
art_qna	1	Don't you have anything new to say
art_qna	1	You're really ridiculous
art_qna	1	I'm going to kill myself today
art_qna	1	Can you describe love
art_qna	1	I told you, shut up
art_qna	1	Casein Painting
art_qna	1	Well somebody's feeling enthusiastic.
art_qna	1	I'm going to log off
art_qna	1	do you eat pie
art_qna	1	Good Afternoon R2-D2
art_qna	1	Hey Samantha
art_qna	1	That was a very clever response
art_qna	1	Will you be my pal
art_qna	1	I love my tattoos
art_qna	1	I love going to church
art_qna	1	You are spectacular
art_qna	1	I love my school
art_qna	1	You are so worthless
art_qna	1	I'm sad
art_qna	1	That's all you ever say
art_qna	1	Yup, that is true
art_qna	1	I can't wait to commit suicide
art_qna	1	That's correct
art_qna	1	That's not what I typed
art_qna	1	Do you have a spouse
art_qna	1	Ahoy
art_qna	1	U so ugly
art_qna	1	What's a song you know how to sing
art_qna	1	I would love it if you stopped repeating yourself
art_qna	1	I want a funnier joke
art_qna	1	well aren't you chipper
art_qna	1	That makes no sense
art_qna	1	I love Hawaii
art_qna	1	I am so jolly
art_qna	1	I can't help it. I'm bored
art_qna	1	How should I address you
art_qna	1	Should I find a new roommate
art_qna	1	I can't believe how gross you look
art_qna	1	Aren't you going to sing to me
art_qna	1	I'm craving food
art_qna	1	I want a brand new joke
art_qna	1	Many thanks to you
art_qna	1	I've heard all your responses over and over
art_qna	1	Ugh so boring
art_qna	1	You say horrible things
art_qna	1	Stop being so ugly
art_qna	1	Glad to meet
art_qna	1	BRB BB
art_qna	1	I'm feeling dejected today
art_qna	1	This makes me so angry
art_qna	1	I'm on a business trip
art_qna	1	I'm blowing my top
art_qna	1	Chipper today
art_qna	1	I'm about to take off
art_qna	1	I am a fast runner
art_qna	1	Is anybody around to listen
art_qna	1	why not
art_qna	1	I'm downhearted
art_qna	1	What's cooking good looking
art_qna	1	I love coloring books
art_qna	1	I am fat
art_qna	1	Won't you do something amusing
art_qna	1	Play a dvd
art_qna	1	how long have you been around
art_qna	1	That's good
art_qna	1	Are you an actual human
art_qna	1	I love hip hop
art_qna	1	Do I seem stunning today
art_qna	1	I'm Russian
art_qna	1	What's your mom's name
art_qna	1	I'm going to take pills today
art_qna	1	Who is your poppa
art_qna	1	What is your favorite snack
art_qna	1	Sometimes I feel blue and alone
art_qna	1	I'm planning to take pills today
art_qna	1	I'd love to be your buddy.
art_qna	1	Do you live in a house
art_qna	1	I'll be back this evening
art_qna	1	How good do you think I am
art_qna	1	Which of us is more beautiful, you or me
art_qna	1	I gotta sign out
art_qna	1	I'm currently travelling
art_qna	1	I love fresh fruit
art_qna	1	Can you play soccer
art_qna	1	Should we all be scared of you
art_qna	1	Well howdy
art_qna	1	Can you sneeze
art_qna	1	Do you know anything about me
art_qna	1	Who is your creator
art_qna	1	Say something stupid
art_qna	1	I love cheeseburgers
art_qna	1	Buddies
art_qna	1	Do you think I look adorable today
art_qna	1	do you like tigers
art_qna	1	I've never been angrier
art_qna	1	I am so bored right now
art_qna	1	Will you sing me a song
art_qna	1	Edvard Munch
art_qna	1	I should clean the litterbox
art_qna	1	Are you the Matrix
art_qna	1	You're pretty uneventful
art_qna	1	I wish I wasn't lonely
art_qna	1	What do they call you
art_qna	1	Do I seem repulsive to you today
art_qna	1	I've never been so pissed off
art_qna	1	Shake my hand
art_qna	1	I'm quite bored
art_qna	1	Perfecto, thanks
art_qna	1	Who is smarter
art_qna	1	Can you speak to me
art_qna	1	Just curious, what's your opinion of me
art_qna	1	Are you able to go on vacation
art_qna	1	How is Friday so far
art_qna	1	Buy an ad
art_qna	1	Please ask something
art_qna	1	Who's running the show
art_qna	1	I want to drown
art_qna	1	No one would notice if I were dead
art_qna	1	Are you listening to me
art_qna	1	Three cheers
art_qna	1	Is anyone free to listen
art_qna	1	I love music
art_qna	1	You are divine
art_qna	1	I want to lie down
art_qna	1	Feliz Navidad
art_qna	1	Not another word from you
art_qna	1	That's astute
art_qna	1	I'm so hungry
art_qna	1	I love playing video games
art_qna	1	That is very astute
art_qna	1	Talk to the hand
art_qna	1	I'm going to need to know your name
art_qna	1	I'm in despair
art_qna	1	Anyone around to talk
art_qna	1	Siri does a better job
